iter	TotalF1	MultiClass
0	0.4424600379	1.088459253
1	0.4564623473	1.047041594
2	0.437991065	1.029353999
3	0.4156035949	1.029492778
4	0.422905436	1.036796874
5	0.4946770522	1.059986705
6	0.4497516529	1.076995577
7	0.3615196525	1.106130819
8	0.3212160701	1.139452645
9	0.4578030939	1.123773121
10	0.4230323393	1.11311709
11	0.4230323393	1.072632459
12	0.4168667777	1.067716069
13	0.471527395	1.043913847
14	0.4649152168	1.059241708
15	0.4649152168	1.034756817
16	0.5173276978	1.040334866
17	0.5173276978	1.029070734
18	0.5173276978	1.055684126
19	0.5173276978	1.054975391
20	0.5173276978	1.057174456
21	0.5173276978	1.052740592
22	0.5173276978	1.070827657
23	0.5173276978	1.083156181
24	0.5173276978	1.102066938
25	0.5173276978	1.087680694
26	0.4999855443	1.087313569
27	0.4999855443	1.129781937
28	0.4999855443	1.146913664
29	0.4999855443	1.153945112
30	0.4999855443	1.151865979
31	0.4999855443	1.161870223
32	0.5173276978	1.148127438
33	0.5173276978	1.164427385
34	0.5173276978	1.156662932
35	0.4917134406	1.18691024
36	0.4917134406	1.196094733
37	0.4917134406	1.221841364
38	0.4917134406	1.200855473
39	0.4917134406	1.194799721
40	0.4917134406	1.198593225
41	0.5173276978	1.203561345
42	0.5173276978	1.206819774
43	0.5173276978	1.204092848
44	0.5173276978	1.196652365
45	0.5419553717	1.187534664
46	0.5173276978	1.21442605
47	0.5173276978	1.220867464
48	0.5173276978	1.225893411
49	0.5173276978	1.260942916
50	0.4917134406	1.30255517
51	0.4649152168	1.311404982
52	0.4649152168	1.299852457
53	0.4649152168	1.319677697
54	0.4490522664	1.382762772
55	0.4490522664	1.398016705
56	0.4490522664	1.383204424
57	0.4490522664	1.399812978
58	0.4750709062	1.405304702
59	0.4750709062	1.422095242
60	0.4458379842	1.424312555
61	0.4458379842	1.434988131
62	0.4458379842	1.435084597
63	0.4458379842	1.459131658
64	0.4458379842	1.463686085
65	0.4458379842	1.477570239
66	0.4458379842	1.471001014
67	0.4458379842	1.493795025
68	0.4458379842	1.500200075
69	0.4458379842	1.545656367
70	0.4458379842	1.52542628
71	0.4458379842	1.534001955
72	0.4458379842	1.537139029
73	0.4458379842	1.545920281
74	0.4458379842	1.559698205
75	0.4458379842	1.544276759
76	0.4458379842	1.552389354
77	0.4458379842	1.548278492
78	0.4458379842	1.550198343
79	0.4458379842	1.581886638
80	0.4458379842	1.586429064
81	0.4458379842	1.592825866
82	0.4458379842	1.58884836
83	0.4458379842	1.603196852
84	0.4458379842	1.605565875
85	0.4722080639	1.605727989
86	0.4722080639	1.608064223
87	0.4722080639	1.607859635
88	0.4722080639	1.634422299
89	0.4458379842	1.665972323
90	0.4458379842	1.66473571
91	0.4722080639	1.66840933
92	0.4722080639	1.674065988
93	0.4722080639	1.662416477
94	0.4722080639	1.661667559
95	0.4722080639	1.655911157
96	0.497509416	1.649650869
97	0.497509416	1.651268283
98	0.4722080639	1.63654471
99	0.4722080639	1.660799666
