iter	TotalF1	MultiClass
0	0.4261637201	1.076525139
1	0.6061648223	1.027577632
2	0.5273332601	1.020644181
3	0.5003184406	1.022193945
4	0.6230750168	1.000666253
5	0.5950637605	0.9686153458
6	0.5712509329	0.9514537845
7	0.5197290328	0.9796602201
8	0.5612081093	0.9747657372
9	0.6227429203	0.9631779436
10	0.6500668682	0.9834303908
11	0.6230750168	0.9680174279
12	0.5956242775	0.9656917084
13	0.5682484039	0.9516404495
14	0.5956242775	0.9485267535
15	0.5695687733	0.9680538099
16	0.5695687733	0.987923333
17	0.5982065983	0.9879671371
18	0.5973275024	1.003251486
19	0.5973275024	0.9798473788
20	0.5973275024	0.9874692551
21	0.5519667764	1.029913279
22	0.5516082995	1.036374184
23	0.5260817376	1.060277007
24	0.5260817376	1.054824864
25	0.5260817376	1.076746563
26	0.5519667764	1.076476856
27	0.5519667764	1.072907102
28	0.5519667764	1.061456772
29	0.5262236573	1.05857482
30	0.4724865648	1.048369685
31	0.5516082995	1.03406513
32	0.5516082995	1.056354583
33	0.5777410387	1.054717144
34	0.5777410387	1.057006102
35	0.5777410387	1.052585565
36	0.5514317743	1.062662034
37	0.5516082995	1.092923996
38	0.5516082995	1.100053218
39	0.5784767921	1.104685474
40	0.5784767921	1.126942261
41	0.5784767921	1.128330037
42	0.5784767921	1.128156344
43	0.5784767921	1.131227678
44	0.5784767921	1.136947895
45	0.604491493	1.15688156
46	0.604491493	1.142199002
47	0.604491493	1.136428619
48	0.604491493	1.141644169
49	0.604491493	1.143989933
50	0.604491493	1.124791167
51	0.604491493	1.130381114
52	0.604491493	1.132143962
53	0.5519667764	1.129311589
54	0.5519667764	1.1288339
55	0.5519667764	1.127221349
56	0.5519667764	1.129663615
57	0.5260817376	1.133302667
58	0.5260817376	1.138898732
59	0.5260817376	1.166217396
60	0.5260817376	1.15743252
61	0.5260817376	1.158443349
62	0.5260817376	1.180148305
63	0.5260817376	1.212433197
64	0.5260817376	1.228744332
65	0.5260817376	1.228387287
66	0.5260817376	1.232070633
67	0.5260817376	1.240916431
68	0.5260817376	1.213183362
69	0.5519667764	1.229583817
70	0.5519667764	1.245471759
71	0.5519667764	1.241834025
72	0.5519667764	1.238909784
73	0.5519667764	1.243393641
74	0.5519667764	1.253138882
75	0.5519667764	1.262183707
76	0.5519667764	1.27056573
77	0.5519667764	1.261301523
78	0.5519667764	1.258174684
79	0.5519667764	1.28519941
80	0.5519667764	1.290779367
81	0.5519667764	1.297256822
82	0.5519667764	1.292081665
83	0.5762219563	1.31229652
84	0.5762219563	1.297291752
85	0.5762219563	1.291413671
86	0.5762219563	1.281224003
87	0.5762219563	1.281314476
88	0.5762219563	1.307699737
89	0.5762219563	1.310915862
90	0.5762219563	1.324347723
91	0.5762219563	1.31805615
92	0.5762219563	1.306464229
93	0.5762219563	1.320388571
94	0.5762219563	1.316088088
95	0.5762219563	1.313633226
96	0.5762219563	1.32084562
97	0.5762219563	1.315402575
98	0.5762219563	1.307551188
99	0.5762219563	1.32537889
