iter	TotalF1	MultiClass
0	0.3878818267	1.078804867
1	0.4496228698	1.049780814
2	0.4000362272	1.039929683
3	0.4086878501	1.083015493
4	0.4111530239	1.098843472
5	0.4278281035	1.103444612
6	0.4549799667	1.109909783
7	0.4549799667	1.107948604
8	0.4343814294	1.091800407
9	0.4581285184	1.088883457
10	0.4804127524	1.108485395
11	0.4275431637	1.139762178
12	0.44651591	1.134346368
13	0.4225778239	1.145618589
14	0.44651591	1.145541981
15	0.4697198596	1.156008533
16	0.4651013346	1.163463146
17	0.5078185879	1.139563168
18	0.5078185879	1.156750982
19	0.5103074922	1.144871356
20	0.5109971182	1.174979231
21	0.5343232784	1.156598889
22	0.5109971182	1.156145812
23	0.5109971182	1.167649212
24	0.5109971182	1.202631344
25	0.5330679745	1.194322804
26	0.5109971182	1.205882913
27	0.5330679745	1.226037611
28	0.549625629	1.246414735
29	0.5302710589	1.209415682
30	0.5302710589	1.209520521
31	0.5527780579	1.208052382
32	0.5527780579	1.245184422
33	0.5298036377	1.246898953
34	0.5754250137	1.229170742
35	0.5717999934	1.240841611
36	0.5717999934	1.239503272
37	0.5717999934	1.252970283
38	0.5717999934	1.264787242
39	0.5717999934	1.262192596
40	0.5717999934	1.287757934
41	0.5717999934	1.269974636
42	0.5717999934	1.265523391
43	0.5717999934	1.266940047
44	0.5717999934	1.300996131
45	0.5717999934	1.307853512
46	0.5717999934	1.295737642
47	0.5717999934	1.344192999
48	0.5717999934	1.386432422
49	0.5717999934	1.404448557
50	0.5717999934	1.400332004
51	0.5702443391	1.388242334
52	0.5707243219	1.378819171
53	0.5717999934	1.392759379
54	0.5494656253	1.3989685
55	0.5322099428	1.415115596
56	0.5322099428	1.418885077
57	0.5322099428	1.449048758
58	0.5322099428	1.444468642
59	0.5322099428	1.433815564
60	0.5301983817	1.434899924
61	0.5301983817	1.403334765
62	0.5515387842	1.406852381
63	0.5515387842	1.412233758
64	0.5515387842	1.405258134
65	0.5301983817	1.430247799
66	0.5301983817	1.44193449
67	0.5301983817	1.44348974
68	0.5301983817	1.447162322
69	0.5301983817	1.443217227
70	0.5301983817	1.438194772
71	0.5322099428	1.441633857
72	0.5322099428	1.439089196
73	0.5322099428	1.452711231
74	0.5322099428	1.468324166
75	0.5322099428	1.47297778
76	0.5306185182	1.469915329
77	0.5531060863	1.46252496
78	0.5552842302	1.466305225
79	0.5531060863	1.487157744
80	0.5306185182	1.514727745
81	0.5322099428	1.509444925
82	0.5322099428	1.532188381
83	0.5322099428	1.551846911
84	0.5306185182	1.547177797
85	0.4491524256	1.556731216
86	0.4491524256	1.553162998
87	0.4709505521	1.555733661
88	0.4709505521	1.576004931
89	0.4709505521	1.591218351
90	0.4709505521	1.597920201
91	0.5337383068	1.595903502
92	0.5322099428	1.624524403
93	0.5322099428	1.620833658
94	0.5301983817	1.610910401
95	0.5482929413	1.618846842
96	0.5482929413	1.620733093
97	0.5482929413	1.623491205
98	0.479990614	1.621668634
99	0.479990614	1.63817928
