iter	TotalF1	MultiClass
0	0.4445965733	1.071764331
1	0.3716570676	1.08308312
2	0.4039263364	1.089113564
3	0.4470620555	1.08294048
4	0.4051104264	1.099473267
5	0.4058764994	1.100668264
6	0.4270256299	1.063443554
7	0.480826176	1.086888624
8	0.4279583722	1.105934943
9	0.5019351993	1.109148873
10	0.4476364751	1.109429818
11	0.3891766046	1.086881741
12	0.3891766046	1.10726795
13	0.3891766046	1.109425818
14	0.3713645424	1.105053182
15	0.3513538607	1.123022838
16	0.3513538607	1.13705449
17	0.3546720282	1.146908336
18	0.3360159643	1.19232884
19	0.3546720282	1.213031392
20	0.3546720282	1.208477596
21	0.3513538607	1.218385371
22	0.3320832723	1.23653705
23	0.3888686498	1.26172995
24	0.4092488215	1.279747048
25	0.4092488215	1.307917679
26	0.4290964855	1.306199346
27	0.4492136519	1.336388661
28	0.4492136519	1.346870681
29	0.4683126829	1.342575441
30	0.4683126829	1.323236502
31	0.4683126829	1.334770468
32	0.4683126829	1.338225411
33	0.3816163624	1.350748685
34	0.3827495488	1.354657533
35	0.3827495488	1.40109233
36	0.4290266105	1.424470257
37	0.4290266105	1.425215543
38	0.4482422852	1.413364866
39	0.4482422852	1.415687628
40	0.3856359835	1.40420818
41	0.3628875745	1.413975543
42	0.3628875745	1.412242571
43	0.3882939645	1.470082804
44	0.3651534543	1.5011436
45	0.3651534543	1.518329012
46	0.3651534543	1.517609831
47	0.4254728097	1.516709913
48	0.4254728097	1.548210993
49	0.4254728097	1.543119373
50	0.4254728097	1.557386712
51	0.4254728097	1.559049824
52	0.4254728097	1.552303198
53	0.4254728097	1.55818902
54	0.4254728097	1.560843205
55	0.4254728097	1.615521974
56	0.4254728097	1.631069281
57	0.4254728097	1.6279902
58	0.4254728097	1.626905852
59	0.4254728097	1.61668953
60	0.4254728097	1.611297608
61	0.3651534543	1.635913227
62	0.3651534543	1.647034392
63	0.3651534543	1.673912857
64	0.3651534543	1.686877553
65	0.3651534543	1.706380483
66	0.3684052672	1.697914542
67	0.3684052672	1.723546206
68	0.4300123748	1.740371572
69	0.4300123748	1.739473299
70	0.4053695031	1.745545571
71	0.4229533716	1.746072268
72	0.4229533716	1.730719823
73	0.4229533716	1.721819111
74	0.4229533716	1.718957952
75	0.4229533716	1.771760067
76	0.4229533716	1.749183408
77	0.4482917998	1.745753288
78	0.3861807388	1.739714611
79	0.3861807388	1.737259127
80	0.3861807388	1.752984338
81	0.3861807388	1.76035075
82	0.3861807388	1.770121615
83	0.3861807388	1.778564045
84	0.3861807388	1.786962852
85	0.3861807388	1.816162236
86	0.3861807388	1.827265165
87	0.3861807388	1.833504222
88	0.3861807388	1.826953469
89	0.3861807388	1.84251823
90	0.3861807388	1.832471805
91	0.4100490268	1.841035379
92	0.4100490268	1.87613145
93	0.4100490268	1.890814596
94	0.4100490268	1.882245097
95	0.4100490268	1.883285127
96	0.4100490268	1.888626036
97	0.3916357266	1.908329012
98	0.3916357266	1.915655223
99	0.3916357266	1.914012003
