iter	TotalF1	MultiClass
0	0.553256143	1.086015995
1	0.4128930233	1.082935327
2	0.4937368413	1.097090793
3	0.4220204686	1.09800209
4	0.3613956121	1.081572871
5	0.4026234878	1.090934307
6	0.4549185986	1.096364564
7	0.4549185986	1.120724711
8	0.4026234878	1.134275107
9	0.4047240349	1.133326439
10	0.4518210619	1.155884674
11	0.427491106	1.145595025
12	0.474725672	1.140078988
13	0.4976171321	1.138141661
14	0.5410769997	1.147968602
15	0.5624602483	1.161628885
16	0.5624602483	1.179897327
17	0.5624602483	1.167079065
18	0.5624602483	1.203424443
19	0.5624602483	1.218422961
20	0.5624602483	1.197892283
21	0.5422154892	1.223444913
22	0.5624602483	1.232764293
23	0.5624602483	1.231795331
24	0.5624602483	1.219597401
25	0.5624602483	1.246313927
26	0.5624602483	1.248610589
27	0.5624602483	1.249046026
28	0.5624602483	1.260672319
29	0.5371428845	1.274902931
30	0.5175174967	1.283373831
31	0.5175174967	1.282173192
32	0.5175174967	1.270072632
33	0.5371428845	1.266835737
34	0.5215769361	1.307181447
35	0.5215769361	1.289347701
36	0.5422154892	1.305641238
37	0.5422154892	1.315478305
38	0.5422154892	1.314556487
39	0.5173474368	1.321106667
40	0.5216881448	1.380189412
41	0.5216881448	1.383184144
42	0.497550095	1.372852484
43	0.497550095	1.389669855
44	0.4975322821	1.383807665
45	0.4975322821	1.382275256
46	0.5175174967	1.368538805
47	0.4886755077	1.366406659
48	0.4886755077	1.363437428
49	0.5078521374	1.404609313
50	0.4977380995	1.410293303
51	0.4612422419	1.447456703
52	0.4917472736	1.433157597
53	0.5175174967	1.41903733
54	0.5175174967	1.414563582
55	0.4917472736	1.419926643
56	0.4917472736	1.430620536
57	0.5175174967	1.454234408
58	0.4917472736	1.470185436
59	0.4917472736	1.489547198
60	0.4646813414	1.495639222
61	0.4646813414	1.499235721
62	0.4646813414	1.504323248
63	0.4646813414	1.504029597
64	0.4646813414	1.526981487
65	0.4646813414	1.518006607
66	0.4917472736	1.499959552
67	0.4462274406	1.512038358
68	0.4462274406	1.511317136
69	0.4273561934	1.512649022
70	0.4724850398	1.529050945
71	0.4724850398	1.518620149
72	0.4724850398	1.504994961
73	0.4724850398	1.507446736
74	0.4724850398	1.518930088
75	0.4724850398	1.547352767
76	0.4724850398	1.535023849
77	0.4724850398	1.525469699
78	0.4724850398	1.530855016
79	0.4462274406	1.571273477
80	0.4462274406	1.586350056
81	0.4462274406	1.605152455
82	0.4462274406	1.611686935
83	0.4724850398	1.640953859
84	0.4724850398	1.641904936
85	0.4700674211	1.63733188
86	0.4695432544	1.64554819
87	0.4695432544	1.641037346
88	0.4695432544	1.627540256
89	0.4695432544	1.64189136
90	0.4650074035	1.679004765
91	0.4650074035	1.695784711
92	0.4650074035	1.705828495
93	0.4828641365	1.693804559
94	0.5103238852	1.712939565
95	0.4828641365	1.712249266
96	0.5103238852	1.719848978
97	0.4889576185	1.733598695
98	0.4889576185	1.729416762
99	0.4889576185	1.712522001
