iter	TotalF1	MultiClass
0	0.4839116805	1.109757191
1	0.4089511567	1.08903699
2	0.4720544208	1.067091464
3	0.4721578585	1.104117417
4	0.4528675234	1.137998639
5	0.4528675234	1.148196132
6	0.4528675234	1.143200488
7	0.4528675234	1.128284071
8	0.4297895161	1.133254464
9	0.4524080382	1.124795525
10	0.5061610584	1.124827124
11	0.4524080382	1.149100716
12	0.4524080382	1.173806835
13	0.4524080382	1.173250862
14	0.4307759855	1.182515085
15	0.4307759855	1.206626859
16	0.4279881939	1.18488568
17	0.4285218642	1.221404458
18	0.4285218642	1.222439851
19	0.4285218642	1.219360862
20	0.4285218642	1.256867375
21	0.4793497289	1.25209563
22	0.4793497289	1.25112997
23	0.4994052979	1.270324894
24	0.4994052979	1.278629233
25	0.4994052979	1.282630543
26	0.5000805161	1.287669314
27	0.5000805161	1.305216705
28	0.4758794362	1.328741448
29	0.4241644362	1.374668347
30	0.4241644362	1.37974263
31	0.4758794362	1.433411438
32	0.4758794362	1.436785774
33	0.4758794362	1.412064072
34	0.4758794362	1.459485144
35	0.4758794362	1.444966606
36	0.4758794362	1.452308099
37	0.4758794362	1.440842538
38	0.4758794362	1.467250617
39	0.4758794362	1.445166979
40	0.4758794362	1.456567251
41	0.4780846548	1.484770321
42	0.4780846548	1.524472293
43	0.4962482141	1.509829952
44	0.4943253636	1.483015286
45	0.4943253636	1.470450416
46	0.497509416	1.466292489
47	0.497509416	1.45981636
48	0.497509416	1.504255522
49	0.4962482141	1.507682062
50	0.4943253636	1.504651874
51	0.4943253636	1.512954514
52	0.4943253636	1.539791952
53	0.497509416	1.529548698
54	0.521931246	1.553293834
55	0.521931246	1.558986405
56	0.521931246	1.581553368
57	0.521931246	1.592111162
58	0.521931246	1.61416902
59	0.521931246	1.608807454
60	0.521931246	1.638569268
61	0.521931246	1.633249206
62	0.521931246	1.630211003
63	0.521931246	1.622661738
64	0.521931246	1.624294041
65	0.521931246	1.63476149
66	0.521931246	1.64239388
67	0.5401575496	1.657251117
68	0.5401575496	1.665001541
69	0.5401575496	1.655973345
70	0.521931246	1.707255106
71	0.5031537064	1.737049456
72	0.5031537064	1.738700002
73	0.5031537064	1.724477743
74	0.5031537064	1.714135506
75	0.5031537064	1.721573647
76	0.521931246	1.705264015
77	0.521931246	1.709968402
78	0.5401575496	1.706095664
79	0.5401575496	1.719440154
80	0.5391536165	1.702917614
81	0.5391536165	1.692013925
82	0.5401575496	1.692107584
83	0.5401575496	1.689714111
84	0.5401575496	1.68754988
85	0.521931246	1.688733106
86	0.5401575496	1.686507785
87	0.5401575496	1.686454557
88	0.5644547013	1.677940921
89	0.5644547013	1.701299064
90	0.5644547013	1.691904702
91	0.5644547013	1.688749859
92	0.5633358267	1.706329768
93	0.5633358267	1.696759788
94	0.5633358267	1.72942031
95	0.5633358267	1.734932708
96	0.5633358267	1.755516415
97	0.5633358267	1.754064364
98	0.5625071889	1.770894049
99	0.5625071889	1.765631321
