iter	TotalF1	MultiClass
0	0.4737629452	1.109682834
1	0.6056760499	1.109726503
2	0.6094080938	1.084401527
3	0.6421529842	1.058822899
4	0.5773468456	1.078548036
5	0.5905604179	1.067100679
6	0.5720542377	1.060792159
7	0.5458527484	1.069211596
8	0.5264486469	1.072688728
9	0.5264486469	1.086064884
10	0.5022464056	1.107671812
11	0.5454107501	1.088975543
12	0.5143082035	1.065882867
13	0.5318940565	1.057236177
14	0.5454107501	1.080597191
15	0.5207862627	1.071608736
16	0.5403706395	1.103307946
17	0.4945075811	1.124234825
18	0.4945075811	1.127340173
19	0.4945075811	1.112278341
20	0.5114880895	1.134839179
21	0.5114880895	1.146034001
22	0.518439528	1.147884203
23	0.5378792525	1.148575044
24	0.5378792525	1.144690135
25	0.5378792525	1.127956985
26	0.5378792525	1.12391836
27	0.5123290902	1.151779501
28	0.5123290902	1.162336552
29	0.5123290902	1.176941456
30	0.4943253636	1.159620202
31	0.4943253636	1.173914552
32	0.5378792525	1.185804995
33	0.5378792525	1.186196276
34	0.5378792525	1.219290003
35	0.5378792525	1.196709414
36	0.5378792525	1.19004232
37	0.5378792525	1.199467686
38	0.5378792525	1.18213565
39	0.5378792525	1.182563246
40	0.5378792525	1.182661316
41	0.5378792525	1.175399347
42	0.5378792525	1.217229361
43	0.5378792525	1.231736321
44	0.5378792525	1.255707248
45	0.5378792525	1.276136023
46	0.5378792525	1.274928316
47	0.5378792525	1.312939743
48	0.5378792525	1.318114794
49	0.5378792525	1.341357654
50	0.5378792525	1.336231129
51	0.5378792525	1.330274029
52	0.5378792525	1.33052255
53	0.5378792525	1.339095094
54	0.5378792525	1.33641011
55	0.5741919704	1.373204762
56	0.5187478389	1.390052229
57	0.5187478389	1.401908548
58	0.5187478389	1.399880374
59	0.5187478389	1.403856227
60	0.5741919704	1.396736271
61	0.5561729782	1.384701964
62	0.5561729782	1.373311895
63	0.5561729782	1.384076306
64	0.5561729782	1.393405983
65	0.5561729782	1.412378199
66	0.5378792525	1.421219506
67	0.5378792525	1.430910529
68	0.4838313848	1.430609336
69	0.4838313848	1.428503037
70	0.4838313848	1.455576494
71	0.4838313848	1.464447207
72	0.4838313848	1.460042015
73	0.4838313848	1.487288321
74	0.4838313848	1.503655823
75	0.4838313848	1.497305193
76	0.5014607984	1.485836612
77	0.5014607984	1.481572887
78	0.5014607984	1.504478681
79	0.5014607984	1.507028207
80	0.5014607984	1.509782503
81	0.5014607984	1.505082207
82	0.5187478389	1.50867365
83	0.5014607984	1.523296752
84	0.5014607984	1.5317884
85	0.5014607984	1.526027551
86	0.4838313848	1.55088363
87	0.4838313848	1.560527677
88	0.4838313848	1.573892494
89	0.4657414833	1.589888076
90	0.4657414833	1.591110752
91	0.4657414833	1.620214097
92	0.4657414833	1.613379618
93	0.4657414833	1.610561392
94	0.4657414833	1.6339552
95	0.4657414833	1.649980581
96	0.4657414833	1.65288237
97	0.4838313848	1.661428093
98	0.4472456316	1.67129867
99	0.4472456316	1.670736111
